Address Entries Currently in Use............... 645

VLAN ID  MAC Address         Interface              IfIndex  Status
10       BA:BE:0D:B0:F3:51   1/0/1                  1        Learned
10       BA:BE:14:06:6B:12   1/0/1                  1        Learned
10       BA:BE:1F:5B:9A:8A   1/0/1                  1        Learned
10       BA:BE:24:19:04:EA   1/0/1                  1        Learned
10       BA:BE:28:C7:5C:F0   1/0/1                  1        Learned
10       BA:BE:2A:B2:B7:2D   1/0/1                  1        Learned
10       BA:BE:2C:04:5C:1A   1/0/1                  1        Learned
10       BA:BE:2F:21:23:31   1/0/1                  1        Learned
10       BA:BE:31:5A:5D:BF   1/0/1                  1        Learned
10       BA:BE:32:76:B0:40   1/0/1                  1        Learned
10       BA:BE:36:1E:B7:25   1/0/1                  1        Learned
10       BA:BE:36:47:D4:7D   1/0/1                  1        Learned
10       BA:BE:36:72:F7:88   1/0/1                  1        Learned
10       BA:BE:36:D2:C6:BE   1/0/1                  1        Learned
10       BA:BE:38:12:72:2D   1/0/1                  1        Learned
10       BA:BE:3A:35:06:F1   1/0/1                  1        Learned
10       BA:BE:44:84:3C:EA   1/0/1                  1        Learned
10       BA:BE:46:FB:E6:C1   1/0/1                  1        Learned
10       BA:BE:49:66:BF:A3   1/0/1                  1        Learned
10       BA:BE:4A:F2:1D:C7   1/0/1                  1        Learned
10       BA:BE:4D:3B:89:94   1/0/1                  1        Learned
10       BA:BE:4E:2C:BA:59   1/0/1                  1        Learned
10       BA:BE:4E:CB:84:7E   1/0/1                  1        Learned
10       BA:BE:51:30:C4:4B   1/0/1                  1        Learned
10       BA:BE:52:F4:8F:4C   1/0/1                  1        Learned
10       BA:BE:54:5E:B7:07   1/0/1                  1        Learned
10       BA:BE:55:A9:B0:B8   1/0/1                  1        Learned
10       BA:BE:56:54:BB:9F   1/0/1                  1        Learned
10       BA:BE:59:76:4E:6D   1/0/1                  1        Learned
10       BA:BE:5F:DF:C0:3C   1/0/1                  1        Learned
10       BA:BE:60:E6:89:1D   1/0/1                  1        Learned
10       BA:BE:63:9E:0D:57   1/0/1                  1        Learned
10       BA:BE:64:A1:4F:9D   1/0/1                  1        Learned
10       BA:BE:65:50:02:35   1/0/1                  1        Learned
10       BA:BE:65:86:4D:94   1/0/1                  1        Learned
10       BA:BE:68:38:39:EE   1/0/1                  1        Learned
10       BA:BE:68:4A:94:C1   1/0/1                  1        Learned
10       BA:BE:69:0C:28:ED   1/0/1                  1        Learned
10       BA:BE:71:1F:21:19   1/0/1                  1        Learned
10       BA:BE:72:FD:B0:21   1/0/1                  1        Learned
10       BA:BE:75:A9:E6:D0   1/0/1                  1        Learned
10       BA:BE:76:39:31:DB   1/0/1                  1        Learned
10       BA:BE:77:3F:71:2A   1/0/1                  1        Learned
10       BA:BE:77:F5:F6:2C   1/0/1                  1        Learned
10       BA:BE:7E:7D:78:E6   1/0/1                  1        Learned
10       BA:BE:84:DA:C5:27   1/0/1                  1        Learned
10       BA:BE:86:01:B0:4E   1/0/1                  1        Learned
10       BA:BE:87:2A:BC:6F   1/0/1                  1        Learned
10       BA:BE:89:F2:4A:9C   1/0/1                  1        Learned
10       BA:BE:8B:79:A6:21   1/0/1                  1        Learned
10       BA:BE:8B:A1:44:A0   1/0/1                  1        Learned
10       BA:BE:92:EE:E7:00   1/0/1                  1        Learned
10       BA:BE:94:3E:E2:C4   1/0/1                  1        Learned
10       BA:BE:98:FE:28:DC   1/0/1                  1        Learned
10       BA:BE:9B:5E:C6:8F   1/0/1                  1        Learned
10       BA:BE:9C:5E:93:F2   1/0/1                  1        Learned
10       BA:BE:AA:78:F6:4B   1/0/1                  1        Learned
10       BA:BE:B2:70:06:B2   1/0/1                  1        Learned
10       BA:BE:BC:B7:48:C6   1/0/1                  1        Learned
10       BA:BE:C0:29:57:7D   1/0/1                  1        Learned
10       BA:BE:C1:C9:10:ED   1/0/1                  1        Learned
10       BA:BE:C2:88:7E:66   1/0/1                  1        Learned
10       BA:BE:C3:7D:82:50   1/0/1                  1        Learned
10       BA:BE:C4:55:7B:4D   1/0/1                  1        Learned
10       BA:BE:C7:1E:B7:2A   1/0/1                  1        Learned
10       BA:BE:C9:31:1E:62   1/0/1                  1        Learned
10       BA:BE:CD:C5:58:5F   1/0/1                  1        Learned
10       BA:BE:D6:2F:B1:D1   1/0/1                  1        Learned
10       BA:BE:D6:95:F8:12   1/0/1                  1        Learned
10       BA:BE:D7:91:7D:A4   1/0/1                  1        Learned
10       BA:BE:D7:F4:81:90   1/0/1                  1        Learned
10       BA:BE:D8:10:CB:3F   1/0/1                  1        Learned
10       BA:BE:DE:C6:71:1B   1/0/1                  1        Learned
10       BA:BE:E1:67:01:78   1/0/1                  1        Learned
10       BA:BE:E6:37:60:A8   1/0/1                  1        Learned
10       BA:BE:E7:95:54:AD   1/0/1                  1        Learned
10       BA:BE:ED:61:2C:C5   1/0/1                  1        Learned
10       BA:BE:F0:C4:FC:AF   1/0/1                  1        Learned
10       BA:BE:F1:50:29:E1   1/0/1                  1        Learned
10       BA:BE:F4:7A:63:66   1/0/1                  1        Learned
10       BA:BE:F8:F1:AE:34   1/0/1                  1        Learned
10       BA:BE:FC:44:CD:4A   1/0/1                  1        Learned
10       BC:A5:11:B8:EC:F1   1/0/1                  1        Learned
10       BC:A5:11:B8:ED:42   1/0/1                  1        Learned
20       02:00:0A:01:20:01   1/0/1                  1        Learned
20       34:39:16:49:84:54   1/0/1                  1        Learned
20       44:A5:6E:60:C5:B6   1/0/1                  1        Learned
20       58:CD:C9:88:3A:0F   1/0/1                  1        Learned
20       5C:E9:1E:96:C3:D9   1/0/1                  1        Learned
20       60:45:2E:47:77:96   1/0/1                  1        Learned
20       62:FB:8A:54:C2:50   1/0/1                  1        Learned
20       70:3A:CB:99:B6:98   1/0/1                  1        Learned
20       B6:63:4B:30:20:45   1/0/1                  1        Learned
20       BA:BE:00:95:08:FE   1/0/1                  1        Learned
20       BA:BE:02:50:D3:52   1/0/1                  1        Learned
20       BA:BE:06:11:E7:56   1/0/1                  1        Learned
20       BA:BE:09:A8:A1:0E   1/0/1                  1        Learned
20       BA:BE:0B:3E:02:FD   1/0/1                  1        Learned
20       BA:BE:0D:2B:C7:46   1/0/1                  1        Learned
20       BA:BE:0D:90:C7:3C   1/0/1                  1        Learned
20       BA:BE:0D:B0:F3:51   1/0/1                  1        Learned
20       BA:BE:14:06:6B:12   1/0/1                  1        Learned
20       BA:BE:1F:5B:9A:8A   1/0/1                  1        Learned
20       BA:BE:24:19:04:EA   1/0/1                  1        Learned
20       BA:BE:28:C7:5C:F0   1/0/1                  1        Learned
20       BA:BE:2A:B2:B7:2D   1/0/1                  1        Learned
20       BA:BE:2C:04:5C:1A   1/0/1                  1        Learned
20       BA:BE:2F:21:23:31   1/0/1                  1        Learned
20       BA:BE:31:5A:5D:BF   1/0/1                  1        Learned
20       BA:BE:32:76:B0:40   1/0/1                  1        Learned
20       BA:BE:36:1E:B7:25   1/0/1                  1        Learned
20       BA:BE:36:47:D4:7D   1/0/1                  1        Learned
20       BA:BE:36:72:F7:88   1/0/1                  1        Learned
20       BA:BE:36:D2:C6:BE   1/0/1                  1        Learned
20       BA:BE:38:12:72:2D   1/0/1                  1        Learned
20       BA:BE:3A:35:06:F1   1/0/1                  1        Learned
20       BA:BE:44:84:3C:EA   1/0/1                  1        Learned
20       BA:BE:46:FB:E6:C1   1/0/1                  1        Learned
20       BA:BE:49:66:BF:A3   1/0/1                  1        Learned
20       BA:BE:4A:F2:1D:C7   1/0/1                  1        Learned
20       BA:BE:4D:3B:89:94   1/0/1                  1        Learned
20       BA:BE:4E:2C:BA:59   1/0/1                  1        Learned
20       BA:BE:4E:CB:84:7E   1/0/1                  1        Learned
20       BA:BE:51:30:C4:4B   1/0/1                  1        Learned
20       BA:BE:52:F4:8F:4C   1/0/1                  1        Learned
20       BA:BE:54:5E:B7:07   1/0/1                  1        Learned
20       BA:BE:55:A9:B0:B8   1/0/1                  1        Learned
20       BA:BE:56:54:BB:9F   1/0/1                  1        Learned
20       BA:BE:59:76:4E:6D   1/0/1                  1        Learned
20       BA:BE:5F:DF:C0:3C   1/0/1                  1        Learned
20       BA:BE:60:E6:89:1D   1/0/1                  1        Learned
20       BA:BE:63:9E:0D:57   1/0/1                  1        Learned
20       BA:BE:64:A1:4F:9D   1/0/1                  1        Learned
20       BA:BE:65:50:02:35   1/0/1                  1        Learned
20       BA:BE:65:86:4D:94   1/0/1                  1        Learned
20       BA:BE:68:38:39:EE   1/0/1                  1        Learned
20       BA:BE:68:4A:94:C1   1/0/1                  1        Learned
20       BA:BE:69:0C:28:ED   1/0/1                  1        Learned
20       BA:BE:71:1F:21:19   1/0/1                  1        Learned
20       BA:BE:72:FD:B0:21   1/0/1                  1        Learned
20       BA:BE:75:A9:E6:D0   1/0/1                  1        Learned
20       BA:BE:76:39:31:DB   1/0/1                  1        Learned
20       BA:BE:77:3F:71:2A   1/0/1                  1        Learned
20       BA:BE:77:F5:F6:2C   1/0/1                  1        Learned
20       BA:BE:7E:7D:78:E6   1/0/1                  1        Learned
20       BA:BE:84:DA:C5:27   1/0/1                  1        Learned
20       BA:BE:86:01:B0:4E   1/0/1                  1        Learned
20       BA:BE:87:2A:BC:6F   1/0/1                  1        Learned
20       BA:BE:89:F2:4A:9C   1/0/1                  1        Learned
20       BA:BE:8B:79:A6:21   1/0/1                  1        Learned
20       BA:BE:8B:A1:44:A0   1/0/1                  1        Learned
20       BA:BE:92:EE:E7:00   1/0/1                  1        Learned
20       BA:BE:94:3E:E2:C4   1/0/1                  1        Learned
20       BA:BE:98:FE:28:DC   1/0/1                  1        Learned
20       BA:BE:9B:5E:C6:8F   1/0/1                  1        Learned
20       BA:BE:9C:5E:93:F2   1/0/1                  1        Learned
20       BA:BE:AA:78:F6:4B   1/0/1                  1        Learned
20       BA:BE:B2:70:06:B2   1/0/1                  1        Learned
20       BA:BE:BC:B7:48:C6   1/0/1                  1        Learned
20       BA:BE:C0:29:57:7D   1/0/1                  1        Learned
20       BA:BE:C1:C9:10:ED   1/0/1                  1        Learned
20       BA:BE:C2:88:7E:66   1/0/1                  1        Learned
20       BA:BE:C3:7D:82:50   1/0/1                  1        Learned
20       BA:BE:C4:55:7B:4D   1/0/1                  1        Learned
20       BA:BE:C7:1E:B7:2A   1/0/1                  1        Learned
20       BA:BE:C9:31:1E:62   1/0/1                  1        Learned
20       BA:BE:CD:C5:58:5F   1/0/1                  1        Learned
20       BA:BE:D6:2F:B1:D1   1/0/1                  1        Learned
20       BA:BE:D6:95:F8:12   1/0/1                  1        Learned
20       BA:BE:D7:91:7D:A4   1/0/1                  1        Learned
20       BA:BE:D7:F4:81:90   1/0/1                  1        Learned
20       BA:BE:D8:10:CB:3F   1/0/1                  1        Learned
20       BA:BE:DE:C6:71:1B   1/0/1                  1        Learned
20       BA:BE:E1:67:01:78   1/0/1                  1        Learned
20       BA:BE:E6:37:60:A8   1/0/1                  1        Learned
20       BA:BE:E7:95:54:AD   1/0/1                  1        Learned
20       BA:BE:ED:61:2C:C5   1/0/1                  1        Learned
20       BA:BE:F0:C4:FC:AF   1/0/1                  1        Learned
20       BA:BE:F1:50:29:E1   1/0/1                  1        Learned
20       BA:BE:F4:7A:63:66   1/0/1                  1        Learned
20       BA:BE:F8:F1:AE:34   1/0/1                  1        Learned
20       BA:BE:FC:44:CD:4A   1/0/1                  1        Learned
20       BC:A5:11:B8:EC:F1   1/0/1                  1        Learned
20       BC:A5:11:B8:ED:42   1/0/1                  1        Learned
20       C0:25:06:B3:1C:92   1/0/1                  1        Learned
21       44:A5:6E:60:C5:B6   1/0/1                  1        Learned
21       BC:A5:11:B8:EC:F1   1/0/1                  1        Learned
21       BC:A5:11:B8:ED:42   1/0/1                  1        Learned
41       02:00:0A:01:41:01   1/0/1                  1        Learned
41       44:A5:6E:60:C5:B6   1/0/1                  1        Learned
41       BC:A5:11:B8:EC:F1   1/0/1                  1        Learned
41       BC:A5:11:B8:ED:42   1/0/1                  1        Learned
90       00:08:A2:09:EF:ED   1/0/2                  2        Learned
90       00:13:20:FE:41:64   1/0/2                  2        Learned
90       00:E0:4C:36:02:7A   1/0/2                  2        Learned
90       00:E0:4C:36:0B:0A   1/0/2                  2        Learned
90       00:E0:4C:68:36:95   1/0/1                  1        Learned
90       02:00:0A:01:90:01   1/0/1                  1        Learned
90       02:42:0A:01:14:02   1/0/1                  1        Learned
90       0C:56:5C:6D:7D:56   1/0/1                  1        Learned
90       24:EC:4A:B0:A9:B0   1/0/2                  2        Learned
90       2C:CF:67:16:BD:98   1/0/2                  2        Learned
90       2C:CF:67:16:BD:99   1/0/2                  2        Learned
90       2C:CF:67:BB:47:61   1/0/2                  2        Learned
90       2C:CF:67:BB:47:62   1/0/2                  2        Learned
90       34:98:7A:D9:38:AD   1/0/1                  1        Learned
90       34:98:7A:D9:7D:0D   1/0/1                  1        Learned
90       44:A5:6E:60:C5:B6   1/0/1                  1        Learned
90       70:3A:CB:99:B6:98   1/0/1                  1        Learned
90       7C:2C:67:D7:BC:F4   1/0/2                  2        Learned
90       7C:2C:67:D7:C0:E8   1/0/1                  1        Learned
90       7C:2C:67:D7:C1:08   1/0/1                  1        Learned
90       7C:2C:67:D7:C5:DC   1/0/1                  1        Learned
90       7C:2C:67:D7:C6:88   1/0/1                  1        Learned
90       7C:2C:67:D7:C8:C4   1/0/1                  1        Learned
90       7C:2C:67:D7:CE:F8   1/0/2                  2        Learned
90       7C:2C:67:D7:D0:88   1/0/2                  2        Learned
90       7C:2C:67:D7:D3:CC   1/0/2                  2        Learned
90       7C:2C:67:D7:D9:10   1/0/2                  2        Learned
90       7C:2C:67:D7:D9:40   1/0/2                  2        Learned
90       7C:2C:67:D7:DE:20   1/0/2                  2        Learned
90       7C:2C:67:D7:EB:24   1/0/1                  1        Learned
90       7C:2C:67:D7:FB:14   1/0/1                  1        Learned
90       7C:2C:67:D8:A5:40   1/0/2                  2        Learned
90       7C:2C:67:D8:A6:18   1/0/1                  1        Learned
90       7C:2C:67:D8:A6:F8   1/0/1                  1        Learned
90       7C:2C:67:D8:B9:60   1/0/1                  1        Learned
90       7C:2C:67:D8:BB:EC   1/0/2                  2        Learned
90       7C:2C:67:D8:DC:80   1/0/2                  2        Learned
90       7C:2C:67:D8:DE:64   1/0/2                  2        Learned
90       7C:2C:67:D8:E0:0C   1/0/2                  2        Learned
90       7C:2C:67:D8:ED:38   1/0/2                  2        Learned
90       7C:2C:67:D9:B6:78   1/0/2                  2        Learned
90       7C:2C:67:D9:BA:24   1/0/1                  1        Learned
90       7C:2C:67:D9:BD:68   1/0/2                  2        Learned
90       7C:2C:67:D9:C1:AC   1/0/2                  2        Learned
90       7C:2C:67:D9:C4:FC   1/0/2                  2        Learned
90       7C:2C:67:D9:CA:28   1/0/2                  2        Learned
90       7C:2C:67:D9:CD:54   1/0/2                  2        Learned
90       7C:2C:67:D9:CE:08   1/0/2                  2        Learned
90       7C:2C:67:D9:D0:48   1/0/1                  1        Learned
90       7C:2C:67:D9:E9:DC   1/0/2                  2        Learned
90       7C:2C:67:D9:EB:C8   1/0/1                  1        Learned
90       7C:2C:67:D9:EE:E8   1/0/1                  1        Learned
90       7C:2C:67:D9:F6:AC   1/0/2                  2        Learned
90       84:0D:8E:58:DB:4F   1/0/1                  1        Learned
90       88:12:AC:B6:24:19   1/0/1                  1        Learned
90       88:A2:9E:45:C5:5D   1/0/2                  2        Learned
90       88:A2:9E:45:C5:5E   1/0/2                  2        Learned
90       88:A2:9E:45:D0:EE   1/0/2                  2        Learned
90       88:A2:9E:45:D0:EF   1/0/2                  2        Learned
90       88:A2:9E:45:DF:71   1/0/2                  2        Learned
90       88:A2:9E:45:DF:72   1/0/2                  2        Learned
90       88:A2:9E:80:86:97   1/0/2                  2        Learned
90       88:A2:9E:80:86:98   1/0/2                  2        Learned
90       88:A2:9E:80:87:01   1/0/1                  1        Learned
90       88:A2:9E:80:87:02   1/0/1                  1        Learned
90       88:A2:9E:80:87:9B   1/0/2                  2        Learned
90       88:A2:9E:80:87:9C   1/0/2                  2        Learned
90       8E:60:05:50:EF:A5   1/0/1                  1        Learned
90       98:FE:54:13:F6:71   1/0/2                  2        Learned
90       98:FE:54:13:F6:72   1/0/2                  2        Learned
90       B8:27:EB:02:A3:24   1/0/2                  2        Learned
90       B8:27:EB:0A:EE:D6   1/0/2                  2        Learned
90       B8:27:EB:0D:A9:1A   1/0/2                  2        Learned
90       B8:27:EB:14:52:7C   1/0/2                  2        Learned
90       B8:27:EB:3C:69:D8   1/0/2                  2        Learned
90       B8:27:EB:41:07:29   1/0/2                  2        Learned
90       B8:27:EB:43:C0:58   1/0/2                  2        Learned
90       B8:27:EB:95:E8:FA   1/0/2                  2        Learned
90       B8:27:EB:A1:70:59   1/0/1                  1        Learned
90       B8:27:EB:B9:97:9C   1/0/2                  2        Learned
90       B8:27:EB:BB:2D:F2   1/0/1                  1        Learned
90       B8:27:EB:C0:BD:AF   1/0/2                  2        Learned
90       B8:27:EB:C8:0E:30   1/0/2                  2        Learned
90       B8:27:EB:EC:C2:C9   1/0/2                  2        Learned
90       BA:BE:00:95:08:FE   1/0/1                  1        Learned
90       BA:BE:02:50:D3:52   1/0/1                  1        Learned
90       BA:BE:06:11:E7:56   1/0/1                  1        Learned
90       BA:BE:09:A8:A1:0E   1/0/1                  1        Learned
90       BA:BE:0B:3E:02:FD   1/0/1                  1        Learned
90       BA:BE:0D:2B:C7:46   1/0/1                  1        Learned
90       BA:BE:0D:90:C7:3C   1/0/1                  1        Learned
90       BA:BE:0D:B0:F3:51   1/0/1                  1        Learned
90       BA:BE:14:06:6B:12   1/0/1                  1        Learned
90       BA:BE:1F:5B:9A:8A   1/0/1                  1        Learned
90       BA:BE:24:19:04:EA   1/0/1                  1        Learned
90       BA:BE:28:C7:5C:F0   1/0/1                  1        Learned
90       BA:BE:2A:B2:B7:2D   1/0/1                  1        Learned
90       BA:BE:2C:04:5C:1A   1/0/1                  1        Learned
90       BA:BE:2F:21:23:31   1/0/1                  1        Learned
90       BA:BE:31:5A:5D:BF   1/0/1                  1        Learned
90       BA:BE:32:76:B0:40   1/0/1                  1        Learned
