VLAN ID: 5
VLAN Name: net
VLAN Type: Static

Interface   Current   Configured   Tagging
lag 107     Exclude   Autodetect   Untagged
lag 108     Exclude   Autodetect   Untagged
lag 109     Exclude   Autodetect   Untagged
lag 110     Exclude   Autodetect   Untagged
lag 111     Exclude   Autodetect   Untagged
lag 112     Exclude   Autodetect   Untagged
lag 113     Exclude   Autodetect   Untagged
lag 114     Exclude   Autodetect   Untagged
lag 115     Exclude   Autodetect   Untagged
lag 116     Exclude   Autodetect   Untagged
lag 117     Exclude   Autodetect   Untagged
lag 118     Exclude   Autodetect   Untagged
lag 119     Exclude   Autodetect   Untagged
lag 120     Exclude   Autodetect   Untagged
lag 121     Exclude   Autodetect   Untagged
lag 122     Exclude   Autodetect   Untagged
lag 123     Exclude   Autodetect   Untagged
lag 124     Exclude   Autodetect   Untagged
lag 125     Exclude   Autodetect   Untagged
lag 126     Exclude   Autodetect   Untagged
lag 127     Exclude   Autodetect   Untagged
lag 128     Exclude   Autodetect   Untagged
